26	16104	1
26	16175	1
26	17355	1
27	16080	2
27	16233	2
27	16559	1
27	16765	1
27	16775	1
27	16805	1
27	16914	2
27	16917	3
27	16967	3
27	16972	1
27	16998	1
27	17528	2
27	17574	2
27	17637	1
27	17869	2
27	17928	1
27	18021	2
28	10588	1
28	10924	4
28	11964	1
28	14740	1
28	15779	1
28	16948	1
28	17591	1
28	17599	1
29	12911	3
29	13076	1
29	13238	4
29	13541	1
29	13694	1
29	14242	1
29	14252	1
29	14382	1
29	14674	1
29	14720	1
29	14791	1
29	14873	1
29	14973	1
29	14981	1
29	14982	1
29	15001	1
29	15035	1
29	15106	1
29	15231	14
29	15481	1
29	16140	1
29	16165	2
29	16248	3
29	16303	1
29	16903	1
29	17107	1
29	17200	1
29	17208	1
29	17489	2
29	17755	2
30	7146	1
30	8531	1
30	16427	2
31	11782	1
31	13459	1
31	13460	1
31	13467	1
31	13639	1
31	13865	1
31	16455	1
31	17519	1
31	17767	1
31	17794	1
32	10312	3
32	11384	2
32	11576	1
32	11649	1
32	13589	2
32	14385	1
32	14708	1
32	14793	1
32	14860	14
32	15650	1
33	9309	1
33	10116	1
33	12048	1
33	13714	1
33	15431	1
33	15487	2
33	16537	1
33	16655	1
33	17600	1
33	17738	3
34	13348	1
34	13452	1
34	13785	1
34	15535	2
34	16447	1
34	16702	1
34	17458	2
35	15535	1
35	15572	1
35	16419	1
35	16487	1
35	17980	1
36	12222	1
36	12296	1
36	12446	1
36	12632	1
36	12814	1
36	14127	3
36	15770	1
36	16848	1
36	17360	1
36	17580	1
37	6682	1
37	11204	2
37	11275	1
37	15696	1
37	17019	1
37	17975	1
38	13090	1
38	14206	1
38	17350	1
38	17706	2
39	15123	2
39	15288	1
39	16147	1
39	16173	1
39	16353	1
39	16467	1
39	16590	1
39	16999	1
39	17639	1
39	18091	1
40	14000	1
40	15621	1
40	16403	1
40	16424	1
40	16489	1
40	16943	1
40	17755	2
41	10286	1
41	11973	1
41	15767	1
41	15797	1
41	16067	1
42	8036	1
42	13497	1
42	14979	1
43	13080	1
43	14040	1
43	15229	1
43	16565	2
44	13258	2
44	13456	1
44	14267	1
44	14355	1
44	14718	1
44	15037	1
44	15070	1
44	15252	1
44	15893	1
44	16386	1
44	17121	1
44	17186	1
44	17301	2
44	17620	1
45	14867	1
45	15480	1
45	16446	1
46	15919	1
46	16221	1
46	16346	1
46	16518	2
46	17142	1
46	17164	1
46	17227	2
46	17300	1
46	17377	1
46	17409	1
47	11187	1
47	12705	1
47	15130	1
48	12719	1
48	13370	1
48	13505	1
48	17107	1
49	10435	1
49	11787	1
49	12068	1
49	12570	2
49	17076	1
50	14800	1
50	15168	1
50	15791	1
50	16492	1
50	16990	1
50	17142	1
50	17452	2
51	13868	1
51	13936	1
51	14008	1
51	14055	1
51	16745	1
52	12369	3
52	13076	1
52	13153	2
52	13996	2
52	14187	1
52	15689	2
52	17545	1
53	14738	1
53	14935	1
53	14979	1
53	17335	1
53	17389	1
54	7049	4
54	7221	2
54	12752	1
54	13589	1
54	17839	1
55	12927	1
55	13816	1
55	16084	1
55	17221	1
55	17716	1
56	13459	1
56	14554	1
56	14754	1
56	15003	2
56	15097	3
56	16192	1
56	17033	1
56	17401	1
57	8617	1
57	8618	1
57	10516	1
57	10522	1
57	11420	1
57	11567	1
57	17546	1
58	16973	2
58	17050	4
58	17807	1
58	18128	1
59	13210	1
59	13459	1
59	16685	1
60	15209	1
60	15529	1
60	16792	1
60	17380	1
60	17673	1
60	17851	2
60	18086	1
61	9061	1
61	10909	1
61	12452	1
61	13459	1
61	13674	1
61	14581	1
61	15414	1
61	15844	3
61	15899	1
61	15924	1
61	16243	1
61	16518	1
61	16639	1
62	11887	2
62	15204	1
62	16357	1
63	7851	2
63	13059	1
63	13547	1
63	13738	4
63	17405	1
64	11354	1
64	13304	1
64	14164	1
64	15120	3
64	16584	1
64	17936	2
65	7479	1
65	13722	1
65	14486	1
66	15340	4
66	15396	1
66	15428	1
66	15495	4
66	15600	2
66	15668	21
66	15675	1
66	16103	2
66	16574	1
66	16815	16
66	17025	6
66	17041	4
66	17275	1
66	17431	5
66	17460	3
66	17788	1
66	18089	1
66	18103	1
67	13171	1
67	13288	1
67	13301	1
67	15932	1
67	15991	1
67	16040	1
67	16871	5
67	17372	4
67	17675	1
68	13930	1
68	15257	2
68	16429	1
68	16916	1
68	18032	3
69	11725	1
69	11801	1
69	12231	1
69	12453	1
69	14224	1
69	15138	7
69	15139	1
69	15394	3
69	15424	2
69	17312	1
70	13219	1
70	15794	2
70	16322	1
70	16326	1
70	16759	2
71	15381	1
71	15690	3
71	15916	1
72	15348	1
72	15449	1
72	16540	1
72	16666	1
72	17081	1
72	17302	1
72	17675	1
72	17959	2
73	13589	1
73	14515	1
73	15916	1
74	13212	1
74	13577	1
74	14643	1
74	14957	1
74	15100	1
74	15232	1
74	15260	1
74	15637	11
74	15790	1
74	15835	1
74	16613	1
74	17710	1
74	18110	1
75	10571	1
75	11867	1
75	12787	3
75	13567	1
76	14289	2
76	14491	7
76	14723	1
76	14972	4
76	15012	2
76	15103	1
76	15280	1
76	15417	1
76	15522	1
76	15594	1
76	15641	2
76	15652	2
76	15749	4
76	15925	1
76	16029	1
76	16504	1
76	16548	1
76	16858	1
76	16909	2
76	17226	2
76	17284	2
76	17293	1
76	17294	4
76	17354	1
76	17790	1
77	12392	1
77	13600	1
77	14563	1
77	16184	1
78	12624	1
78	13129	4
78	14927	2
78	14943	1
78	15438	1
78	15626	1
78	15888	2
78	16220	2
78	16756	1
78	17748	1
79	14849	1
79	15474	1
79	15685	1
80	11855	1
80	13589	2
80	14161	1
80	14699	1
80	16101	1
80	16158	1
80	16450	1
81	13875	1
81	13974	2
81	15170	1
81	15977	1
81	17752	1
81	17820	1
82	13949	1
82	14325	1
82	17324	2
83	13096	1
83	13777	1
83	14533	2
83	15095	1
83	15550	1
83	17307	3
83	17340	1
84	13378	1
84	13763	1
84	14732	1
84	16261	1
84	16389	2
84	16494	1
84	17111	1
84	17231	1
84	17477	1
84	18060	1
85	13830	1
85	14040	1
85	14634	1
85	15819	1
85	16376	1
85	17005	4
85	17012	14
85	17083	1
85	17188	2
85	17332	1
85	17377	2
85	17402	1
85	17428	1
85	17636	1
85	17701	1
85	18028	1
86	12159	1
86	12518	1
86	14005	1
86	14519	1
86	15288	1
87	10896	2
87	11535	2
87	11707	1
87	11911	2
87	12840	2
87	12932	1
87	13359	1
87	13968	1
88	13274	1
88	14530	1
88	14554	1
88	14685	1
88	15425	1
88	15669	1
88	15834	1
88	16468	1
89	14746	1
89	15231	1
89	16972	1
89	17438	1
89	17860	1
90	13859	1
90	13906	1
90	14932	1
91	15279	2
91	16645	2
91	16665	2
92	14718	1
92	16029	1
92	16125	1
92	16287	1
92	16825	1
92	16853	1
92	17075	1
93	15190	1
93	15867	4
93	16204	1
93	16242	3
93	16709	1
94	13339	1
94	14700	1
94	18105	1
95	8497	2
95	8871	1
95	10246	2
95	10595	1
95	13385	1
96	10863	2
96	11237	2
96	11650	3
96	11755	2
96	12983	1
96	14341	3
96	15952	1
96	16458	2
96	17772	2
97	9874	1
97	10710	1
97	11439	1
97	12064	1
97	12146	1
97	12768	1
97	13857	1
97	14435	1
97	14627	1
97	14684	1
97	15952	1
97	16340	1
97	17191	1
98	6570	1
98	6601	1
98	6687	1
98	6782	1
98	10140	1
98	13456	1
98	14356	3
98	16628	1
98	17170	1
98	18065	1
99	12151	1
99	15167	2
99	16198	1
99	16849	2
99	18014	1
100	15838	1
100	15887	1
100	16120	1
100	16318	1
100	16420	1
100	16717	1
100	17243	1
100	17342	1
100	17991	2
100	18064	1
101	12553	1
101	13245	1
101	14321	3
101	14799	1
101	15029	1
101	15050	1
101	15558	3
102	9597	1
102	11962	1
102	11973	1
102	14692	1
102	15830	1
102	16683	1
102	17945	1
103	9645	1
103	10305	1
103	11390	1
103	14421	2
103	14998	1
103	15117	1
103	15193	1
104	8646	1
104	9874	1
104	13098	4
104	13646	1
104	14511	1
104	14732	1
104	16121	1
105	10896	1
105	11109	1
105	12753	1
105	12870	1
106	14449	3
106	14621	1
106	15420	4
106	16611	1
106	17110	2
107	15479	1
107	15867	1
107	16214	2
107	16320	1
107	16485	1
107	16677	1
107	17390	1
108	8197	1
108	12541	1
108	12954	1
108	13714	1
108	14309	1
108	17573	1
109	12408	1
109	12638	1
109	13003	1
109	13712	5
109	15073	1
110	8906	1
110	9829	1
110	10138	1
110	10291	1
110	10780	1
110	15189	3
110	15498	3
111	13464	1
111	14694	1
111	15586	1
111	17112	1
112	12412	2
112	13077	1
112	13572	1
112	15181	1
112	15273	1
112	16971	1
112	17179	1
112	17984	1
112	18037	3
113	14066	1
113	14234	1
113	14914	1
113	14956	1
113	15529	2
113	15572	1
113	16442	1
113	16447	1
113	16667	1
113	16675	6
113	16773	1
113	17065	2
113	17119	1
113	17673	1
113	17780	1
113	17801	3
113	17851	1
113	17943	2
114	14554	2
114	14873	1
114	14926	1
114	15598	1
115	14064	1
115	14151	1
115	15018	1
115	15509	1
115	15945	1
115	16139	2
115	16913	1
115	17581	2
115	17757	1
116	9221	1
116	9928	2
116	11083	1
116	12652	1
116	14183	1
116	15396	2
116	17097	2
116	17602	5
116	18037	1
117	12918	1
117	12923	1
117	13755	1
117	14345	2
117	15577	1
117	15697	1
117	15772	1
117	15975	1
117	16701	1
117	16744	1
117	16749	1
117	17107	3
117	17114	1
117	17183	5
117	17732	1
118	11618	1
118	11747	1
118	13639	1
118	13713	1
118	13821	1
118	14105	2
118	15564	1
118	15602	1
118	16659	1
118	16749	2
118	16951	1
118	17413	2
118	17420	1
118	17616	2
118	17647	1
118	17739	1
119	10907	1
119	13111	1
119	13269	1
119	16394	1
119	17037	1
119	17245	1
120	14891	2
120	15210	1
120	15320	2
120	15681	1
120	16917	2
120	17012	1
120	17296	1
120	17307	2
120	17336	1
120	17407	2
120	17921	1
120	18084	1
121	14085	15
121	14234	1
121	14390	1
121	15434	2
121	16187	2
121	16599	1
121	17274	14
121	18128	1
122	15537	1
122	16479	1
122	16481	1
122	16584	2
122	16943	1
122	17322	1
122	17691	1
123	13721	1
123	14743	1
123	15105	1
123	15980	1
123	16029	1
123	16098	1
123	16476	1
124	11837	1
124	13506	1
124	13656	1
124	14007	1
124	14054	1
124	15457	2
124	16311	5
124	16472	1
124	17196	1
125	12719	1
125	14883	1
125	16027	1
125	17166	1
126	15388	1
126	16586	1
126	17709	1
126	17830	1
127	15600	1
127	15611	1
127	16810	2
127	17025	2
127	17399	1
127	17795	1
127	18007	1
127	18043	1
128	6861	1
128	6916	1
128	7146	1
128	13097	1
128	13804	1
128	16058	1
129	13561	1
129	14995	10
129	17187	1
130	15119	2
130	15723	6
130	16400	1
130	17054	5
130	17094	1
130	17798	1
130	17886	1
130	17923	2
130	18037	2
131	9944	1
131	14401	1
131	14834	1
131	15509	2
131	17149	2
131	18007	1
132	11751	5
132	11966	1
132	12116	1
132	13844	1
132	13905	1
133	12204	1
133	12651	1
133	13459	1
133	13589	2
133	14331	1
133	14504	1
133	17413	1
134	10620	1
134	12725	1
134	13384	1
134	14708	1
135	13364	1
135	13735	1
135	16442	2
135	17851	1
136	12015	1
136	13178	1
136	13658	1
136	16145	1
136	17142	1
136	17145	1
136	17332	1
137	9960	2
137	13170	1
137	14610	1
137	16027	1
137	17743	1
138	6781	2
138	10206	1
138	10225	1
138	11042	1
138	15955	1
139	9713	1
139	12595	2
139	13482	1
140	10224	1
140	11004	1
140	14644	1
140	14890	1
140	16596	1
140	17700	1
141	14402	13
141	14786	1
141	15799	1
141	16208	4
141	17314	1
142	9236	2
142	9630	7
142	14111	4
142	15080	12
143	14935	1
143	15522	1
143	16874	1
143	17267	1
144	5640	1
144	7882	1
144	14384	1
145	12732	1
145	13940	1
145	16099	2
145	16929	1
146	12298	1
146	12970	1
146	15055	1
147	15663	1
147	16003	1
147	16045	3
147	16176	1
147	16202	3
147	16461	1
147	16603	1
147	16992	1
147	17159	1
147	17194	1
147	17199	1
147	17313	4
147	17429	1
148	14359	1
148	14559	1
148	14576	1
148	15160	1
148	15169	1
148	15213	1
148	15658	1
148	16627	2
148	16638	1
148	16787	1
148	17025	1
148	17799	3
148	18007	1
148	18057	1
149	10217	1
149	11709	1
149	12199	2
149	12249	1
149	12260	1
149	13929	1
149	14175	1
149	14372	1
149	14580	1
149	15476	3
149	16903	1
149	17344	1
149	17430	1
149	17613	1
150	11709	1
150	12791	1
150	13566	1
150	16816	1
151	10026	1
151	10226	2
151	10355	1
151	10870	2
151	11980	2
151	12595	1
151	12868	3
151	12883	1
151	13158	1
151	14574	1
151	14620	1
151	15451	1
151	15829	1
151	15881	1
151	16091	1
151	16765	1
151	16975	1
151	17040	7
152	14625	1
152	15773	1
152	16041	1
152	16360	1
153	8754	2
153	9180	1
153	14634	1
154	13264	1
154	14641	1
154	15316	1
154	16949	1
155	12296	1
155	12787	1
155	14438	1
155	14674	2
155	14975	1
155	15209	1
155	15586	1
155	15783	1
155	16103	1
155	16410	1
155	17801	1
155	17943	1
156	14999	7
156	15499	5
156	15984	2
156	16235	66
156	16709	2
157	11016	1
157	14793	1
157	15767	1
157	16273	1
157	17133	2
157	17896	1
158	5649	1
158	8098	1
158	10458	1
158	13201	1
158	15591	2
159	8523	1
159	8751	1
159	9092	2
159	14249	1
159	16120	1
159	16364	1
159	16529	1
159	17385	1
159	17632	1
160	16061	1
160	16668	1
160	16774	1
160	17397	1
161	12982	1
161	13791	1
161	16638	1
162	9320	1
162	9760	2
162	10181	6
162	11496	1
162	12230	1
162	12969	2
162	13418	1
162	14333	1
162	15285	1
162	16864	1
162	17360	1
163	14903	1
163	15188	1
163	15784	1
163	16364	1
163	17225	1
163	17257	1
164	10904	1
164	10986	1
164	12696	1
164	13589	1
164	14579	2
164	14709	1
164	15290	1
164	16885	1
165	11233	1
165	13823	1
165	14542	1
165	14785	1
166	12402	1
166	12996	2
166	13998	1
166	14797	1
166	15764	1
166	15816	1
166	16046	1
166	16603	1
166	16764	1
166	16914	1
166	17007	1
166	17012	1
166	17317	1
166	17484	1
166	18110	1
167	15305	1
167	15316	1
167	15386	1
167	16881	1
167	17127	3
167	17202	1
167	17897	3
168	14021	1
168	14117	1
168	14495	1
168	17156	1
168	17504	2
169	12261	2
169	12549	1
169	12987	2
169	15548	1
169	16873	3
170	12778	1
170	12814	1
170	13134	1
170	13413	1
170	15944	2
170	16089	1
170	16848	2
170	16849	1
170	17724	1
171	11640	1
171	11674	1
171	11933	1
171	14090	1
172	7521	1
172	8137	1
172	12169	1
172	15595	1
172	16900	1
173	10106	3
173	12590	1
173	16437	1
174	12248	1
174	13935	3
174	13995	4
174	14276	2
174	16402	2
174	17351	2
174	17755	4
174	17899	2
175	7468	1
175	8354	2
175	12330	1
175	13006	1
175	13211	1
175	13430	1
175	13459	1
175	13610	1
175	15068	1
176	14949	1
176	14975	1
176	14989	1
176	15600	1
176	15962	1
176	16386	1
176	16415	1
177	13415	1
177	13669	1
177	14179	5
177	14344	1
177	14544	2
177	15216	3
177	15235	1
177	15307	5
177	15687	5
177	15707	1
177	15762	2
177	15906	1
177	15974	2
177	16007	1
177	16290	1
177	16428	1
177	16584	1
177	16885	1
177	17187	1
177	17621	1
177	17914	1
177	17926	1
177	17936	2
178	12995	1
178	16483	2
178	17717	1
179	10844	1
179	16277	1
179	17242	1
179	17312	1
180	7074	3
180	7192	1
180	8523	1
180	8548	1
180	9597	1
180	10479	1
180	12912	1
180	12973	2
180	15192	2
180	17097	1
181	11941	5
181	12924	1
181	13129	1
181	14270	1
181	17229	10
181	17689	1
182	14656	1
182	14721	1
182	15399	2
182	16658	1
182	16866	1
182	17069	2
182	17285	1
182	17352	1
182	17764	2
182	17968	1
183	12711	1
183	14189	1
183	14727	3
183	16565	1
183	17627	2
184	12705	1
184	12715	1
184	12875	1
184	13020	2
184	13157	36
184	13454	1
184	13463	1
184	13620	1
184	14039	1
184	14100	1
184	14176	1
184	14183	1
184	14188	1
184	14196	1
184	14399	2
184	14417	1
184	14546	1
184	14735	79
184	14885	56
184	14887	13
184	14903	9
184	14924	1
184	15505	1
184	15591	1
184	15595	1
184	15983	1
184	16058	1
184	16283	1
184	16537	1
184	17138	27
184	17304	24
184	17685	1
185	16680	4
185	17555	1
185	18009	1
186	14540	1
186	16401	1
186	16465	1
186	17418	7
186	18103	4
187	7511	1
187	13157	1
187	13999	1
187	14100	1
187	15591	1
188	13459	1
188	13888	1
188	14914	1
188	15532	1
188	16181	2
188	16983	2
188	17380	2
188	17673	1
188	17698	2
188	17801	1
189	13168	1
189	16396	1
189	16920	1
189	18035	1
190	15164	1
190	15243	1
190	16627	1
190	17153	1
190	17966	1
190	18057	1
191	13386	1
191	13436	2
191	14205	1
191	14398	2
191	14563	1
191	16104	1
191	17521	1
192	11220	4
192	12497	1
192	15618	3
192	15773	2
192	16171	1
193	11384	2
193	11576	2
193	11742	1
193	12194	3
193	12208	1
194	12353	1
194	12787	1
194	14204	1
194	14308	1
194	15989	1
194	16177	1
195	13708	1
195	13761	1
195	14503	1
195	14518	1
195	14821	1
195	15092	1
195	15192	4
195	17428	1
195	17654	1
196	12446	1
196	12815	3
196	13151	1
196	14074	1
196	16606	1
197	13186	1
197	13588	1
197	14450	1
197	15396	1
197	15439	2
197	15591	1
197	18037	2
198	9698	1
198	12691	1
198	14884	1
198	17132	1
199	13255	2
199	14686	1
199	16485	1
200	9623	1
200	13006	1
200	14402	1
201	12470	1
201	12498	1
201	13542	1
202	12031	2
202	12672	1
202	12930	2
202	13714	1
202	14877	1
202	15591	2
202	18068	1
203	11881	1
203	15280	1
203	17473	1
204	14382	1
204	15457	1
204	15681	1
204	16466	1
204	16599	1
205	7931	2
205	13589	1
205	14686	1
205	15797	1
205	17026	2
206	10807	1
206	13589	2
206	14938	1
206	16493	1
206	17679	1
206	17708	1
207	9760	1
207	13190	1
207	13577	1
207	14257	1
207	17939	1
208	12723	1
208	13483	2
208	14588	1
208	15039	1
208	16187	1
209	12162	1
209	13459	1
209	13968	2
209	14810	1
209	15238	1
209	15277	1
209	16569	1
210	7045	1
210	10481	1
210	12787	2
211	17242	1
211	17267	1
211	17473	7
212	5205	1
212	6200	1
212	9793	2
212	10412	2
212	12271	2
212	14171	3
212	15767	3
212	17316	2
213	16927	1
213	17918	1
213	18098	1
214	14065	2
214	15233	3
214	17350	1
215	9134	1
215	10276	3
215	10498	1
215	16703	2
216	16460	1
216	16604	1
216	17142	1
216	17214	1
216	17328	1
217	10286	1
217	10871	2
217	12917	3
218	12109	1
218	12142	1
218	12410	1
219	14546	1
219	15300	1
219	15591	4
219	16861	1
220	14249	1
220	14381	1
220	14416	1
220	14949	1
220	15340	1
220	15451	1
220	15552	1
220	16000	1
220	16788	1
220	17204	2
220	17248	1
221	14204	1
221	14305	2
221	14369	1
222	12216	1
222	14520	1
222	16567	1
222	17242	1
222	17473	1
223	15927	1
223	16707	1
223	17069	1
223	17764	3
223	17767	1
223	17803	1
223	17963	1
224	7086	1
224	11263	2
224	11968	1
225	14587	1
225	14936	2
225	14979	1
225	15809	1
225	15982	1
225	16500	1
225	16709	2
225	17348	1
225	17660	2
226	9925	1
226	11233	1
226	11843	1
227	12552	1
227	12957	1
227	15687	1
227	17930	1
227	17956	1
228	8893	1
228	8986	1
228	13956	1
228	14862	1
228	15011	1
228	15418	1
228	15471	2
228	15831	2
228	16576	1
228	17216	1
229	11583	1
229	11703	1
229	11826	1
229	11944	1
229	12068	1
229	13874	2
229	14382	1
229	17224	1
230	9181	1
230	10276	2
230	10465	4
230	12674	5
231	7034	1
231	7380	1
231	13714	4
231	14373	1
231	15591	1
231	17766	1
232	14112	1
232	14145	1
232	15196	1
232	15290	1
232	15414	1
232	15649	1
232	15964	2
232	15980	1
232	16127	1
232	16982	1
232	17216	1
233	13502	2
233	13849	1
233	15922	2
233	17126	2
233	17525	1
234	15570	1
234	15860	1
234	16141	1
234	16671	1
234	16914	1
234	17166	1
234	17644	2
234	17751	1
234	17791	1
234	17918	1
234	17926	1
234	17979	1
234	18021	1
234	18028	1
235	14532	1
235	14685	1
235	15144	1
235	15796	1
236	13820	1
236	14796	1
236	17296	1
236	18084	1
237	11726	3
237	12028	1
237	14160	1
238	10784	1
238	11117	1
238	11148	1
238	12560	2
238	14796	1
239	13185	1
239	13448	1
239	13765	1
239	15551	2
239	16084	1
239	17544	2
239	17635	1
239	17764	2
239	17803	3
239	18106	4
240	13056	1
240	13544	1
240	14507	2
240	17157	5
240	17556	1
241	14089	1
241	14412	1
241	14497	1
241	14639	1
241	15018	1
241	16236	1
241	16503	1
241	16628	1
241	16983	1
241	17886	1
241	17990	1
241	18123	1
242	14853	1
242	15176	1
242	16865	4
242	17507	3
242	17510	12
242	17638	1
243	12857	1
243	13671	1
243	14504	3
243	15940	1
244	15444	1
244	16061	1
244	16844	1
244	18024	1
244	18054	1
245	13414	1
245	14364	1
245	16777	1
246	7479	1
246	7823	1
246	15181	1
246	15437	1
246	16087	1
247	14604	1
247	14855	1
247	15590	1
247	15687	1
247	15853	3
247	15873	2
247	15980	1
247	16051	1
247	16517	1
247	16588	3
247	17179	2
247	17187	1
247	17311	1
247	17918	1
247	18051	2
247	18093	1
248	13912	1
248	14226	1
248	17549	1
249	12438	1
249	15821	1
249	16496	2
249	17679	1
249	17708	1
250	14440	1
250	16093	1
250	16165	1
250	16701	1
250	16796	1
250	17107	2
250	17750	1
251	14719	3
251	14985	1
251	15790	1
251	16701	3
251	16833	1
252	13914	33
252	13926	1
252	17153	1
253	11962	1
253	13589	1
253	15914	1
253	16978	1
254	7341	1
254	7494	1
254	8777	2
254	8900	1
254	14375	1
254	14497	1
254	15369	1
254	17145	1
255	12017	1
255	12851	1
255	14331	1
255	16550	1
256	14497	1
256	15814	1
256	17675	1
256	17789	1
256	17826	1
257	5377	1
257	5804	1
257	13678	1
258	15559	3
258	15769	2
258	15779	1
258	16020	2
258	16229	1
258	16693	1
258	16910	1
258	16972	1
258	17171	1
258	17756	1
259	14877	1
259	15431	1
259	16363	1
259	17138	1
260	13459	1
260	13666	1
260	13698	1
260	14679	1
260	14757	13
260	15065	1
260	15227	1
260	15754	1
260	16104	1
260	16312	1
260	16905	2
260	16995	1
260	17832	1
260	18015	1
261	12339	1
261	14701	1
261	16164	1
262	15636	1
262	16172	1
262	16207	1
262	16770	3
262	17399	3
262	17798	1
262	17852	1
262	17856	1
262	17886	1
262	18039	1
262	18054	1
263	13956	1
263	14159	1
263	14200	2
263	15376	1
263	15683	1
263	15930	2
263	15964	1
263	17443	1
263	18027	1
264	7378	1
264	7746	1
264	8135	1
264	15973	1
265	13968	1
265	14345	1
265	14770	2
265	16949	1
266	10344	1
266	13413	1
266	16567	1
267	15920	1
267	16541	1
267	16706	1
267	16839	1
267	17152	1
267	17668	1
268	9978	1
268	10439	1
268	10537	1
268	13639	1
268	13783	1
268	15767	3
268	16232	1
269	9173	1
269	9217	2
269	9541	2
269	12645	1
269	13454	2
269	13714	1
269	13952	1
269	14338	2
269	15486	1
269	15905	1
269	17600	1
269	18121	1
270	13318	1
270	14475	1
270	16807	1
271	16386	1
271	16448	2
271	17108	1
272	12344	1
272	12495	1
272	12787	1
272	13700	1
272	13877	1
272	15338	2
272	16460	2
273	11510	1
273	11612	1
273	12236	1
273	13322	1
273	13802	1
274	13517	1
274	13751	1
274	14363	1
274	15834	1
274	17380	1
275	14027	1
275	14302	1
275	14412	1
275	16046	1
275	16999	1
275	17712	1
275	17958	1
276	11329	1
276	11394	3
276	11751	1
276	13574	1
276	15622	1
276	17412	1
276	17794	1
277	11391	1
277	14105	1
277	15074	1
277	16026	1
277	17504	1
278	11468	1
278	11573	1
278	12348	1
278	13188	1
278	13284	1
278	15228	1
278	15980	1
279	8756	1
279	11555	1
279	11614	1
279	14174	1
279	15325	1
279	17755	1
280	3921	1
280	5599	1
280	8907	1
281	12302	3
281	12723	3
281	13280	1
281	14066	1
281	15033	1
281	15797	1
281	16983	1
281	17126	1
281	17834	1
282	13543	4
282	13761	1
282	14160	1
282	14853	1
282	14883	1
282	16027	4
282	16644	1
283	14005	1
283	15448	1
283	16010	4
284	13697	1
284	14022	1
284	14682	2
284	16643	1
284	17286	2
285	14101	1
285	14839	1
285	15227	5
285	15496	1
285	16462	1
286	16983	1
286	17840	1
286	17994	1
287	12459	1
287	13480	1
287	13657	1
287	13841	2
287	13865	1
287	13894	1
287	13964	1
287	14498	1
287	14859	1
287	14996	2
287	15294	1
287	15431	1
287	15887	1
287	18075	1
288	14997	1
288	15182	1
288	15557	2
288	16118	1
288	16678	1
288	17482	1
288	17735	1
289	13258	1
289	14113	1
289	14699	1
289	14942	1
289	16676	1
289	17122	1
290	12787	1
290	15338	1
290	15752	1
290	17256	1
290	17875	1
291	11959	2
291	14836	3
291	16404	2
292	7988	2
292	8228	1
292	8336	1
292	13551	1
292	15159	1
293	10895	1
293	12617	1
293	12787	1
293	13730	1
293	14174	3
294	14125	2
294	14382	1
294	15715	1
294	15754	1
294	16599	1
295	12802	1
295	13859	3
295	14456	1
295	14920	1
295	14955	1
295	14957	1
295	15986	1
295	17427	1
295	17918	1
295	18056	1
296	9534	9
296	10593	1
296	15755	1
297	14292	1
297	14718	1
297	14932	1
297	15214	1
297	15577	1
297	15756	1
297	15954	1
297	17803	1
297	18100	1
297	18108	1
298	10282	1
298	12947	1
298	12970	1
298	13438	1
298	13459	2
298	13805	2
298	14310	1
298	15955	1
298	16996	1
298	17706	2
