41	22241	27
41	27863	1
41	31776	1
41	33951	1
41	34805	1
42	11773	1
42	13287	2
42	13458	1
42	13793	1
42	20868	20
42	27597	1
42	36111	1
43	22362	1
43	23704	27
43	31343	13
43	33916	1
43	35237	2
44	25699	2
44	26268	1
44	29130	1
44	29217	1
44	29803	1
44	30324	1
44	30796	1
44	32328	1
44	35009	1
45	17130	14
45	21688	1
45	27343	1
45	30018	1
45	30412	1
45	32116	1
45	35401	2
46	15161	1
46	27640	1
46	27855	1
46	28008	1
46	28840	1
47	7317	1
47	8361	1
47	25184	1
48	17436	5
48	21837	1
48	26049	1
48	30687	2
49	22601	1
49	22903	1
49	24122	1
49	25409	1
49	25542	1
49	26128	1
49	28296	1
49	28917	1
49	29959	1
49	32942	1
49	33206	1
49	33677	2
49	34936	1
50	24454	1
50	26821	1
50	30251	1
51	28386	1
51	29373	1
51	29779	1
51	30518	2
51	33019	1
51	33111	1
51	33353	2
51	33676	1
51	34045	1
51	34181	1
52	19580	17
52	25721	1
52	25962	29
53	23939	28
53	28190	1
53	29382	1
53	30420	15
53	30992	7
53	32863	1
54	11896	1
54	14655	1
54	15444	1
54	17007	2
54	31050	32
55	24468	1
55	25843	1
55	27969	1
55	32304	1
55	33019	1
55	34345	2
56	18095	1
56	21453	1
56	21714	1
56	21867	1
56	31337	1
57	19999	1
57	21679	2
57	21868	1
57	22283	1
57	27570	2
57	30031	1
57	34705	1
58	22103	1
58	24212	1
58	25184	1
58	33836	1
58	34111	1
59	7094	4
59	7330	2
59	17612	1
59	20379	1
60	15114	1
60	16595	1
60	17210	1
60	18167	1
60	21099	1
61	21821	16
61	23531	1
61	25279	2
61	25318	1
61	25606	3
61	29264	1
61	32466	1
62	9172	1
62	9173	1
62	12039	1
62	12052	1
62	13780	1
62	14069	1
62	34706	1
63	25987	1
63	28373	2
63	30661	2
63	32551	4
64	19940	1
64	23481	10
64	27728	15
64	31135	1
65	25987	1
65	26976	1
65	31556	1
65	34068	1
65	35124	1
65	35735	2
65	36299	1
66	9858	1
66	12742	1
66	16612	1
66	19940	1
66	20661	1
66	23618	1
66	26589	1
66	28151	3
66	28314	1
66	28394	1
66	29435	1
66	30518	1
66	30963	1
67	14927	2
67	25960	1
67	29817	1
68	18519	1
68	20236	1
68	20804	4
68	20887	30
68	34175	1
69	19380	1
69	22207	1
69	25688	3
69	26054	1
69	30781	1
69	36015	2
70	7701	1
70	20763	1
70	23299	1
71	19727	14
71	29912	1
71	31223	1
72	25184	1
72	26409	4
72	26524	1
72	26630	1
72	26876	4
72	27271	2
72	27502	21
72	28955	2
72	30717	1
72	31651	16
72	32009	45
72	32425	6
72	32507	4
72	33571	1
72	34249	5
72	34402	3
72	35071	13
72	36349	12
72	36541	1
72	36597	1
73	19349	1
73	19371	1
73	25111	2
73	28430	1
73	31845	5
73	34029	4
73	35131	1
74	26149	2
74	26753	1
74	30161	1
74	32043	1
74	36288	3
75	15962	1
75	16615	1
75	18194	1
75	19544	1
75	22624	53
75	23593	65
75	25736	7
75	26612	2
75	29031	3
75	33753	1
75	35685	49
76	22015	37
76	25042	17
76	28001	2
76	29691	1
76	31397	2
77	32700	17
77	32754	25
77	33787	32
77	34748	18
77	36387	41
77	36388	24
77	36389	32
77	36504	30
77	36530	29
77	36641	25
78	20904	1
78	21150	1
78	25745	1
79	24220	1
79	24613	1
79	26420	1
79	26706	1
79	28226	1
79	31065	1
79	33691	1
79	35131	1
79	36071	2
80	20379	1
80	23380	1
80	28371	1
81	27616	17
81	31776	1
81	33342	1
82	18874	1
82	19079	1
82	20346	1
82	25097	1
82	25617	1
82	26059	1
82	26158	1
82	27387	11
82	27964	1
82	28133	1
82	30857	1
82	35266	1
83	12164	1
83	17738	3
83	20297	1
84	21708	1
84	22674	2
84	23316	7
84	25162	4
84	25637	1
84	26240	1
84	26952	1
84	27256	1
84	27402	2
84	27450	2
84	27801	4
84	28399	1
84	28735	1
84	30451	1
84	30625	1
84	32020	2
84	33349	2
84	33611	2
84	33649	1
84	33666	4
84	35542	1
85	20425	1
85	23551	1
85	24204	1
85	28555	35
85	29247	1
86	17142	20
86	18803	4
86	19421	30
86	24961	2
86	25041	1
86	26669	1
86	27356	1
86	28285	2
86	29372	2
86	31388	1
86	35372	1
87	22814	1
87	24411	1
87	25360	31
88	24663	1
88	26808	1
88	29535	7
89	14838	1
89	20379	2
89	22191	1
89	24069	1
89	26174	1
89	28953	1
89	29162	1
90	20621	1
90	21277	1
90	21599	2
90	25850	1
90	27609	1
90	28568	1
91	22459	52
91	22822	1
91	23396	18
91	28692	17
91	29448	39
91	31759	21
91	33797	2
91	35411	2
92	18661	1
92	23456	2
92	25599	1
92	27081	1
92	33723	3
92	33862	1
93	16394	1
93	18115	1
93	19138	1
93	19380	1
93	20884	1
93	29507	1
93	29970	2
93	30423	1
93	32883	1
93	33375	1
93	36448	1
94	34033	77
94	35088	40
94	35705	131
94	35768	83
94	36653	16
95	21155	1
95	21837	1
95	23834	1
95	24861	3
95	28072	1
95	29907	1
95	32357	4
95	32375	14
95	32722	1
95	33227	2
95	34045	2
95	34162	1
95	34236	1
95	35000	1
95	36264	1
96	18370	2
96	19401	17
96	21556	1
96	21695	1
96	23401	1
96	24988	19
96	26268	1
97	12717	2
97	14470	1
97	15010	2
97	17923	2
97	18179	1
97	19616	1
97	21570	1
97	23943	2
98	19325	1
98	21055	1
98	23531	1
98	24010	1
98	26614	1
98	26699	12
98	28132	1
98	28253	64
99	23397	1
99	24256	1
99	26056	1
99	32211	1
99	34280	1
100	21230	1
100	21360	1
100	24998	1
101	26238	2
101	30973	2
101	31062	2
102	21398	1
102	24122	1
102	28735	1
102	29059	1
102	29599	1
102	31789	1
102	32683	1
103	22142	63
103	24318	1
103	32204	1
104	25910	1
104	28201	4
104	29430	3
104	31201	1
104	35954	16
105	31633	14
105	31681	16
105	35480	30
105	35719	19
105	35778	1
106	18311	1
106	21690	1
106	22842	1
106	22850	3
106	26987	41
106	28421	14
106	28511	1
106	30278	2
106	35456	2
107	10970	1
107	11600	6
107	12381	1
107	15703	1
107	17660	1
107	21221	1
107	23134	1
107	23793	1
107	28511	1
107	29759	1
107	33246	1
108	6326	1
108	6467	1
108	6534	1
108	6576	1
108	6682	1
108	6783	1
108	19934	1
108	22904	3
108	33130	1
109	16650	1
109	24339	1
109	30590	2
110	12993	1
110	15721	1
110	29290	1
110	31778	2
111	28137	1
111	28284	1
111	29655	1
111	31222	1
111	33432	1
111	33864	1
111	36177	2
111	36470	1
112	15961	1
112	16950	1
112	19223	1
112	22814	3
112	24467	1
112	25380	1
112	25465	1
112	27098	3
113	15161	1
113	16981	6
113	24039	1
113	25656	28
113	28110	1
113	31124	1
113	36028	1
114	10610	1
114	11608	1
114	13732	1
114	23098	2
114	25268	1
114	25682	1
114	25919	1
115	20578	1
115	23368	1
115	25105	1
115	26840	2
115	29048	1
115	29921	20
115	33603	1
116	26919	38
116	27748	16
116	28100	1
117	17614	1
117	18019	1
117	19845	1
117	25622	2
118	31759	2
118	32276	22
118	33797	10
118	33931	24
118	34092	47
119	30853	1
119	31916	63
119	32879	2
119	32880	68
119	33712	15
119	36095	4
120	26791	1
120	28201	1
120	28965	1
120	29335	2
120	29684	1
120	31094	1
120	32013	1
121	8535	1
121	16918	1
121	18238	1
121	20747	1
121	22776	1
121	34788	1
122	31516	26
122	31602	1
122	34921	34
123	19826	1
123	20742	5
123	25552	1
123	30675	1
123	30942	2
123	36156	1
124	9645	1
124	10895	1
124	11396	1
124	11588	1
124	21904	1
124	25907	3
124	26884	3
125	19629	1
125	27241	1
125	32890	1
126	16510	2
126	18591	1
126	25880	1
126	26201	1
126	32210	1
126	33169	1
126	36159	1
126	36312	3
127	21884	1
127	22475	1
127	24915	1
127	25093	1
127	26976	2
127	27203	1
127	30235	1
127	30255	1
127	31074	1
127	31093	6
127	31466	1
127	32629	2
127	32933	1
127	35124	1
127	35490	1
127	35583	3
127	35735	1
128	26723	3
128	32255	1
128	35209	2
129	23531	2
129	24769	1
129	24960	1
129	27267	1
130	11854	2
130	15272	1
130	21881	1
130	25335	1
130	28502	1
130	29107	2
130	34807	2
130	35414	1
131	10090	1
131	11057	2
131	13066	1
131	17279	1
131	22273	1
131	26524	2
131	32802	2
131	34879	5
131	36312	1
132	20857	1
132	22869	2
132	27215	1
132	27598	1
132	27866	1
132	28559	1
132	29857	1
132	31188	1
132	31336	1
132	31354	1
132	32863	3
132	32910	1
132	33178	5
132	35333	1
133	14205	1
133	14561	1
133	20553	1
133	20745	1
133	21130	1
133	21294	1
133	22023	2
133	27122	1
133	27278	1
133	31354	2
133	32138	1
133	34200	2
133	34207	1
133	35037	1
134	19303	1
134	24339	13
134	24766	132
134	29998	1
134	30590	18
134	32500	1
134	33499	9
135	24835	2
135	25990	1
135	26357	2
135	27553	1
135	32046	2
135	32375	1
135	33671	1
135	33723	2
135	33844	1
135	34178	2
135	35967	1
135	36526	1
136	18068	1
136	21369	1
136	21948	15
136	22475	1
136	23003	1
136	26649	2
136	29254	2
136	30825	1
136	33565	14
137	20752	1
137	27014	1
137	29855	19
137	30382	1
137	30781	2
137	32116	1
137	35189	1
138	20761	1
138	24242	1
138	25642	1
138	28590	1
138	28735	1
138	28946	1
138	30355	1
139	17697	38
139	20611	1
139	21708	1
139	21866	1
139	21931	4
139	26734	2
139	29645	5
139	30349	1
139	33259	1
140	17470	1
140	24796	1
140	28733	1
140	33114	1
141	26234	1
141	26500	1
141	30788	1
141	35667	1
142	27271	1
142	27310	1
142	31637	2
142	32425	2
142	34158	1
142	35559	1
142	36223	1
142	36332	1
143	6929	1
143	7230	1
143	8712	1
143	18666	1
143	21043	1
143	28810	1
144	20288	1
144	25255	10
144	33210	1
145	25687	2
145	26616	1
145	27685	6
145	32583	5
145	32782	1
145	33108	60
145	35512	1
145	35572	1
145	35853	1
145	36312	2
146	23038	1
146	24613	1
146	25099	3
146	33060	2
146	35383	10
146	36223	1
147	15100	1
147	15144	1
147	15594	1
147	17868	1
147	21196	1
148	19940	1
148	20379	2
148	22833	1
148	23355	1
148	24397	62
148	25820	81
148	29077	55
148	34200	1
149	12188	1
149	12238	1
149	17495	1
149	24089	1
150	19622	1
150	20797	1
150	30235	2
150	35735	1
151	15292	1
151	18950	1
151	20614	1
151	29121	1
151	32810	1
151	33019	1
151	33031	1
152	11109	2
152	15021	1
152	17780	1
152	23751	1
152	28733	1
153	11505	1
153	11523	1
153	12999	1
153	28521	1
154	17088	2
154	20026	1
154	30248	24
154	34393	42
155	11522	1
155	14715	1
155	15474	2
155	24826	1
155	26837	1
155	35216	1
156	23039	13
156	24429	1
156	28012	1
156	29313	4
156	30802	24
156	33755	1
157	13661	1
157	16177	1
157	22037	4
157	22976	1
157	25558	12
158	21669	3
158	21848	1
158	26952	1
158	31856	1
158	33528	1
159	23530	21
159	23747	60
159	25913	15
159	31672	36
160	5430	1
160	8155	1
160	22993	1
161	12006	3
161	21478	1
161	28947	2
162	26902	19
162	31585	32
162	31954	17
162	32291	27
163	27215	1
163	27489	1
163	28655	1
163	29226	1
163	29294	3
163	30298	1
163	30838	1
163	32308	1
163	33253	1
163	33271	1
163	33754	4
163	34245	1
164	19842	1
164	22103	1
164	22626	1
164	22912	1
164	23469	49
164	23541	1
164	25802	1
164	25837	2
164	25847	1
164	25998	1
164	27469	1
164	30960	1
164	31562	31
164	31991	28
164	32425	1
164	36223	1
165	10014	1
165	11516	1
165	14473	1
165	15871	2
165	16010	1
165	21419	1
165	22250	1
165	22943	1
165	23617	1
165	26811	3
165	33883	1
165	34246	1
165	34915	1
166	21040	1
166	24956	19
166	25408	1
167	14473	1
167	17758	1
167	20295	1
167	31653	1
168	8452	10
168	9795	1
168	10007	1
168	11200	1
168	11524	2
168	11752	1
168	12685	2
168	15188	2
168	17088	1
168	18013	3
168	20970	7
168	23601	1
168	26712	1
168	28249	1
168	32226	1
168	32505	7
169	20742	2
169	21080	1
169	29308	57
169	34282	26
170	21245	1
170	24225	51
170	27881	1
170	28756	1
171	10020	1
171	12059	2
171	14358	1
171	19217	1
171	23834	1
172	19288	1
172	19458	50
172	23865	1
172	26339	1
173	17738	1
173	23141	1
173	23976	2
173	25178	1
173	25987	1
173	27241	1
173	27930	1
173	28955	1
173	30063	1
173	30994	1
173	35583	1
174	25269	7
174	26887	5
174	28597	2
174	29414	66
174	31201	2
174	31458	1
175	12948	1
175	23614	2
175	24444	1
175	27855	1
175	29547	1
175	32984	2
175	35894	1
176	18424	1
176	19030	1
176	21409	1
176	24855	1
176	27247	2
177	20379	1
177	24620	2
177	26170	1
178	9020	1
178	9904	2
178	17842	1
178	22540	1
178	29853	1
178	30558	1
178	34100	1
178	34987	1
179	7314	2
179	9877	1
179	24366	1
180	18310	1
180	20980	1
180	30960	1
181	10786	2
181	11477	6
181	13921	1
181	14080	2
181	15961	1
181	16315	15
181	18279	2
181	19754	1
181	22837	1
181	30874	1
181	33951	1
182	19365	1
182	21920	3
182	24883	1
182	27934	1
182	29853	1
182	33494	1
183	13974	1
183	17390	1
183	17993	1
183	20379	1
183	23220	2
183	23613	2
183	24098	1
183	26271	1
183	31901	1
184	13355	1
184	21133	1
184	23477	1
184	24428	1
185	18346	2
185	24460	1
185	27405	1
185	27850	1
185	28059	1
185	28773	1
185	30568	1
185	30838	1
185	31413	1
185	32031	1
185	32360	1
185	32375	1
185	33760	1
185	34503	1
186	25524	16
186	26316	1
186	26339	1
186	26494	1
186	31883	1
186	32969	3
187	22059	1
187	23331	1
187	25063	1
187	33080	1
187	34575	2
188	27075	1
188	29558	1
188	30859	1
188	31854	3
188	32973	26
189	13313	1
189	22692	20
189	27104	40
190	17682	1
190	17822	1
190	18812	1
190	19500	1
190	19731	1
190	28500	2
190	31776	2
190	31778	1
190	35301	1
191	20057	15
191	21961	1
191	26395	15
191	27985	66
191	36187	128
192	7753	1
192	8471	1
192	27260	1
192	30621	1
193	21440	3
193	21674	4
193	22631	2
193	26997	41
193	30017	2
193	31744	30
193	33927	2
193	34656	40
193	35401	4
193	35899	2
194	8796	2
194	16290	1
194	18384	1
194	19064	1
194	19940	1
194	20457	1
194	25538	1
194	25587	1
194	32484	1
195	23601	1
195	25058	1
195	25178	1
195	25217	1
195	27271	1
195	28531	1
195	29959	1
196	23486	2
196	25371	39
196	26002	3
196	26070	1
196	26325	5
196	27049	41
196	27567	5
196	27622	1
196	27637	74
196	27847	2
196	28336	1
196	28557	2
196	28677	1
196	29605	1
196	30158	1
196	30781	1
196	31901	1
196	32768	23
196	33210	1
196	33536	15
196	33627	65
196	34133	49
196	35934	1
196	35993	1
196	36015	2
197	16177	4
197	18338	1
197	27340	3
197	30390	2
197	35286	1
198	27176	6
198	29563	1
198	30942	1
198	33418	1
198	33753	1
199	9069	1
199	9205	2
199	10524	1
199	11986	1
199	14358	1
199	18120	1
199	18294	2
199	18930	3
199	25917	2
199	32802	1
200	25177	86
200	25555	58
200	25896	1
200	26681	1
200	29427	42
201	14479	3
201	15074	5
201	18158	1
201	18803	1
201	33359	10
201	35182	1
202	24672	16
202	26536	2
202	31723	42
202	31831	1
202	31972	109
202	32653	2
202	33613	1
202	35436	2
202	35531	34
202	36099	1
203	16222	25
203	17436	1
203	22298	1
203	24181	3
203	30687	1
204	22176	1
204	22251	1
204	22273	1
204	22293	1
204	22326	1
204	23024	2
204	23082	1
204	23502	1
204	24206	79
204	24493	9
204	24559	24
204	24804	56
204	24808	13
204	24883	9
204	25537	27
204	25567	8
204	26579	9
204	26777	30
204	27247	1
204	27260	1
204	28594	1
204	28720	29
204	28810	1
204	29510	1
204	29585	1
204	30564	9
204	30585	1
204	32398	1
204	32999	27
204	33706	24
204	33901	85
204	34553	57
204	34855	35
204	36232	61
204	36272	27
205	31114	4
205	33929	22
205	34735	1
205	36225	1
206	29009	8
206	30013	1
206	30306	1
206	34205	7
206	36597	4
207	18893	1
207	19944	1
207	21036	23
207	21686	1
207	27247	1
208	19940	1
208	24915	1
208	26984	1
208	29239	2
208	32282	2
208	34068	2
208	35124	1
208	35209	2
208	35583	1
209	29222	31
209	30006	1
209	32061	1
209	34959	25
209	36303	1
210	25808	1
210	26096	1
210	31686	6
210	33069	1
210	33577	1
211	19149	1
211	19659	1
211	19838	2
211	22609	3
211	23023	2
211	23551	1
211	28956	1
212	16788	1
212	27330	3
212	27881	2
212	29208	1
212	30243	104
213	14093	2
213	14242	24
213	15864	3
213	15913	1
213	25896	1
213	30362	6
213	30945	33
214	21571	48
214	21716	33
214	22795	23
214	36012	85
215	33128	30
215	33347	47
215	35340	30
216	16353	1
216	17738	1
216	18048	1
216	22357	1
216	22773	1
216	29233	1
217	20425	2
217	20733	1
217	23348	1
217	23397	1
217	24546	1
217	25586	1
217	25917	4
217	34236	1
217	35069	1
218	21919	1
218	23264	16
218	23843	16
218	30845	1
218	34336	23
219	23176	1
219	26524	1
219	26672	2
219	27247	1
219	32084	52
219	34019	39
219	36312	2
220	17371	1
220	18886	17
220	24798	1
220	32982	1
221	33090	38
221	33346	26
221	33382	10
221	35075	28
221	35153	34
222	18384	1
222	23039	1
222	30982	29
223	16696	1
223	16794	1
223	20224	1
223	22066	17
224	15355	2
224	20747	1
224	24194	4
224	24782	1
224	27247	2
224	29075	22
224	36475	1
225	14907	1
225	23685	1
225	26240	1
225	34450	1
226	25506	1
226	26734	1
226	27553	1
226	30310	1
226	30825	1
227	13851	1
227	14810	1
227	20740	1
228	8849	1
228	11206	1
228	20379	1
228	28008	1
228	32429	2
229	15651	1
229	16545	8
229	20379	2
229	25020	1
229	25123	1
229	30422	1
229	35137	1
230	10786	1
230	15352	88
230	18981	1
230	20346	1
230	36022	1
231	17480	1
231	20031	2
231	23653	1
231	25428	1
231	29254	1
232	15748	1
232	17500	1
232	19940	1
232	21570	2
232	21902	1
232	26079	1
232	30706	1
233	11990	1
233	16646	5
233	17738	2
234	25982	1
234	33418	1
234	33528	1
234	34450	7
235	11854	2
235	22228	3
235	22518	31
235	26474	11
235	27640	1
235	27855	3
235	33759	2
236	30686	1
236	30951	1
236	35955	1
237	29524	58
237	33916	1
237	34648	16
237	35999	12
237	36002	15
238	12017	1
238	12484	43
238	12627	1
238	31190	2
238	33743	102
239	30295	1
239	30841	1
239	33019	1
239	33310	1
239	33807	1
240	11582	1
240	12686	2
240	18131	3
241	17276	1
241	20950	1
241	23555	1
242	13279	2
242	23502	1
242	26306	1
242	27247	4
243	22540	1
243	22980	1
243	25058	1
243	26409	1
243	26671	2
243	26712	1
243	27086	1
243	28653	1
243	31525	1
243	32787	10
243	33457	1
244	27741	26
244	32179	2
244	35858	16
245	22746	2
245	22938	1
245	33194	24
246	15927	1
246	16000	1
246	30695	1
246	33418	1
246	34450	1
247	28405	1
247	31196	1
247	32653	1
247	35436	3
247	35444	1
247	35586	1
247	36082	1
248	20706	3
248	29701	59
248	33440	1
248	35747	21
248	36553	1
249	18585	1
249	23648	1
249	23932	6
249	24706	1
249	25010	2
249	25184	1
249	28037	1
249	28593	1
249	31201	2
250	17228	1
250	18248	1
250	27567	1
250	36007	1
250	36058	1
251	9618	1
251	9925	1
251	24704	1
251	25309	1
251	26596	1
251	26796	2
251	28114	2
251	30720	1
251	33317	1
252	14760	1
252	15076	1
252	15444	1
252	16014	1
252	20417	2
252	22990	1
252	23042	5
252	25754	1
252	33344	1
253	11571	2
253	11956	4
253	16114	100
253	28934	28
254	7567	1
254	20747	4
254	22951	1
254	23429	16
254	27247	1
254	35443	1
255	22157	1
255	25940	1
255	26271	1
255	26589	1
255	27434	1
255	28534	2
255	28590	1
255	29061	1
255	32281	1
255	33317	1
256	16566	3
256	19515	1
256	28389	2
256	32967	2
256	34638	1
257	26268	1
257	26387	1
257	27190	1
257	28196	1
257	31082	1
257	32031	1
257	33114	1
257	35031	2
257	35385	1
257	35955	1
257	35993	1
257	36140	1
257	36250	1
257	36264	1
258	23839	97
258	24010	1
258	25756	1
258	25826	1
258	28006	1
259	24454	1
259	33671	1
259	36526	1
260	19724	3
260	28975	1
260	30997	1
261	16970	2
261	17030	1
261	22342	1
261	24454	1
261	28178	2
262	18565	1
262	18977	1
262	19889	1
262	20888	1
262	21542	117
262	27082	2
262	34704	2
262	34995	1
262	35436	2
262	35586	3
263	23362	2
263	30505	18
263	33094	5
263	34736	1
263	35018	21
264	11582	3
264	16612	1
264	17775	1
264	21959	1
264	23076	1
264	23333	1
264	23857	1
264	25099	1
264	25335	1
264	32282	1
264	35853	1
265	23397	5
265	23659	1
265	25871	1
265	26103	6
265	31830	4
265	34588	3
265	34591	12
266	28736	2
266	29818	8
266	31077	6
266	33039	17
266	33137	4
267	23548	1
267	26695	1
267	31772	1
267	35512	1
267	36257	1
268	9603	1
268	11397	1
268	21523	2
268	25880	1
268	26667	1
268	28903	1
269	21622	2
269	23738	1
269	24682	1
269	27245	1
269	27567	1
269	28177	3
269	28221	2
269	28590	1
269	28782	1
269	30516	1
269	30791	3
269	33169	2
269	33210	1
269	33746	1
269	35955	1
270	22445	1
270	28204	1
270	33038	1
270	34709	1
271	12715	1
271	16224	39
271	18594	6
271	19476	15
271	21131	13
271	30433	2
271	35137	1
272	26940	1
272	28933	1
272	29189	1
272	29219	4
272	31188	1
272	31578	1
272	32863	2
272	35382	1
273	24136	3
273	25200	1
273	27964	1
273	31188	3
273	31741	1
274	26106	1
274	33069	1
274	36447	27
275	15122	1
275	20379	1
275	28369	1
275	31355	5
275	32245	1
276	7724	1
276	9427	2
276	9630	1
276	22954	1
276	23333	1
276	24192	18
276	33031	1
277	21252	1
277	22833	1
277	26597	1
277	30631	1
277	31649	6
278	27136	1
278	27733	24
278	28047	1
278	32129	3
278	35131	1
278	35647	1
279	5622	1
279	7530	1
279	20683	1
280	27099	3
280	27862	2
280	27906	1
280	28716	2
280	29406	1
280	31162	1
280	32024	1
280	32211	1
280	33133	1
280	35410	1
281	15506	1
281	18332	1
281	24782	1
281	26641	1
281	32999	1
282	20514	2
282	20633	1
282	20712	1
282	24001	1
282	24295	13
282	25519	1
282	26045	1
282	27826	1
282	28956	1
282	29646	1
282	31571	4
282	31994	2
282	32315	1
282	35671	1
282	36236	1
283	18850	2
283	23106	1
283	24075	1
283	29187	1
284	27815	1
284	29209	1
284	29622	73
284	30597	3
284	31181	2
284	31444	3
284	32108	72
284	34158	3
284	35338	2
284	35572	1
284	35758	1
284	35853	1
285	22187	1
285	22351	2
285	26475	1
285	27558	1
285	28415	2
285	28534	1
285	34297	1
286	7565	1
286	8006	1
286	8468	1
286	28552	1
287	18276	1
287	21570	1
287	22869	1
287	24357	2
288	16588	3
288	19731	1
288	24533	12
288	30695	1
288	30829	1
289	25195	1
289	28388	1
289	30604	1
289	31195	1
289	31750	1
289	35107	1
290	19080	1
290	19504	1
290	30632	2
291	11132	1
291	11903	1
291	12095	1
291	20553	1
291	27855	3
291	29411	1
291	32664	7
292	10015	1
292	10084	2
292	10436	2
292	16274	15
292	16284	1
292	17259	1
292	19920	2
292	20747	1
292	21507	1
292	22847	2
292	26841	1
292	28984	1
292	34873	1
292	36688	1
293	23260	1
293	23341	1
293	31661	2
294	29959	1
294	30256	2
294	32871	1
294	34010	16
295	16785	1
295	17738	1
295	20714	1
295	21280	1
295	26407	2
295	30295	2
295	32088	18
296	13932	1
296	14187	1
296	15550	1
296	19467	1
296	21038	1
297	19659	1
297	20140	1
297	20851	1
297	22925	1
297	28132	1
297	34068	1
298	21779	1
298	22735	1
298	23076	1
298	28773	1
298	32328	1
298	35270	1
298	36067	1
299	13597	1
299	13738	3
299	14565	1
299	20332	1
299	27346	1
299	34187	1
299	35551	1
300	22023	1
300	25553	1
300	28731	1
300	33010	5
300	34575	1
301	16341	1
301	17430	1
301	18979	1
301	19345	1
301	25075	1
301	26047	1
301	28590	1
302	15217	1
302	15264	1
302	17117	1
302	22240	1
302	26370	1
